4294967295 7fff 0000
513 4000 00c1
514 4000 00c2
515 4000 00c3
516 4000 00c4
517 4000 00c5
518 4000 00c6
519 4000 00c7
520 4000 0064
520 c000 0064
521 4000 0064
521 4000 0065
522 4000 0066
523 4000 0067
524 4000 0068
525 4000 0069
526 4000 006a
527 4000 006b
528 4000 006c
529 4000 006d
530 4000 006e
531 4000 006f
532 4000 0070
533 4000 0071
534 4000 0072
535 4000 0073
536 4000 0074
537 4000 0075
538 4000 0076
539 4000 0077
540 4000 0078
541 4000 0079
542 4000 007a
543 4000 007b
575 4000 009a
575 4000 009b
576 4000 009c
577 4000 009d
578 4000 009e
579 4000 009f
580 4000 00a0
581 4000 00a1
582 4000 00a2
583 4000 00a3
584 4000 00a4
585 4000 00a5
586 4000 00a6
587 4000 00a7
588 4000 00a8
589 4000 00a9
590 4000 00aa
591 4000 00ab
592 4000 00ac
593 4000 00ad
594 4000 00ae
595 4000 00af
596 4000 00b0
597 4000 00b1
598 4000 00b2
599 4000 00b3
600 4000 00b4
601 4000 00b5
602 4000 00b6
603 4000 00b7
604 4000 00b8
605 4000 00b9
606 4000 00ba
607 4000 00bb
639 c000 0076
639 4000 0077
640 4000 0078
641 4000 0079
642 4000 007a
643 4000 007b
644 4000 007c
645 4000 007d
646 4000 007e
647 4000 007f
648 4000 0080
649 4000 0081
650 4000 0082
651 4000 0083
652 4000 0084
653 4000 0085
654 4000 0086
655 4000 0087
656 4000 0088
657 4000 0089
658 4000 008a
659 4000 008b
660 4000 008c
661 4000 008d
662 4000 008e
663 4000 008f
664 4000 0090
665 4000 0091
666 4000 0092
667 4000 0093
668 4000 0094
669 4000 0095
670 4000 0096
671 4000 0097
703 4000 00b6
703 4000 00b7
704 4000 00b8
705 4000 00b9
706 4000 00ba
707 4000 00bb
708 4000 00bc
709 4000 00bd
710 4000 00be
711 4000 00bf
712 4000 00c0
713 4000 00c1
714 4000 00c2
715 4000 00c3
716 4000 00c4
717 4000 00c5
718 4000 00c6
719 4000 00c7
720 4000 0064
720 c000 0064
721 4000 0064
721 4000 0065
722 4000 0066
723 4000 0067
724 4000 0068
725 4000 0069
726 4000 006a
727 4000 006b
728 4000 006c
729 4000 006d
730 4000 006e
731 4000 006f
732 4000 0070
733 4000 0071
734 4000 0072
735 4000 0073
767 4000 0092
767 4000 0093
768 4000 0094
769 4000 0095
770 4000 0096
771 4000 0097
772 4000 0098
773 4000 0099
774 4000 009a
775 4000 009b
776 4000 009c
777 4000 009d
778 4000 009e
779 4000 009f
780 4000 00a0
781 4000 00a1
782 4000 00a2
783 4000 00a3
784 4000 00a4
785 4000 00a5
786 4000 00a6
787 4000 00a7
788 4000 00a8
789 4000 00a9
790 4000 00aa
791 4000 00ab
792 4000 00ac
793 4000 00ad
794 4000 00ae
795 4000 00af
796 4000 00b0
797 4000 00b1
798 4000 00b2
799 4000 00b3
831 c000 006e
831 4000 006e
831 4000 006f
832 4000 0070
833 4000 0071
834 4000 0072
835 4000 0073
836 4000 0074
837 4000 0075
838 4000 0076
839 4000 0077
840 4000 0078
841 4000 0079
842 4000 007a
843 4000 007b
844 4000 007c
845 4000 007d
846 4000 007e
847 4000 007f
848 4000 0080
849 4000 0081
850 4000 0082
851 4000 0083
852 4000 0084
853 4000 0085
854 4000 0086
855 4000 0087
856 4000 0088
857 4000 0089
858 4000 008a
859 4000 008b
860 4000 008c
861 4000 008d
862 4000 008e
863 4000 008f
895 4000 00ae
895 4000 00af
896 4000 00b0
897 4000 00b1
898 4000 00b2
899 4000 00b3
900 4000 00b4
901 4000 00b5
902 4000 00b6
903 4000 00b7
904 4000 00b8
905 4000 00b9
906 4000 00ba
907 4000 00bb
908 4000 00bc
909 4000 00bd
910 4000 00be
911 4000 00bf
912 4000 00c0
913 4000 00c1
914 4000 00c2
915 4000 00c3
916 4000 00c4
917 4000 00c5
918 4000 00c6
919 4000 00c7
920 4000 0064
920 c000 0064
921 4000 0064
921 4000 0065
922 4000 0066
923 4000 0067
924 4000 0068
925 4000 0069
926 4000 006a
927 4000 006b
959 4000 008a
959 4000 008b
960 4000 008c
961 4000 008d
962 4000 008e
963 4000 008f
964 4000 0090
965 4000 0091
966 4000 0092
967 4000 0093
968 4000 0094
969 4000 0095
970 4000 0096
971 4000 0097
972 4000 0098
973 4000 0099
974 4000 009a
975 4000 009b
976 4000 009c
977 4000 009d
978 4000 009e
979 4000 009f
980 4000 00a0
981 4000 00a1
982 4000 00a2
983 4000 00a3
984 4000 00a4
985 4000 00a5
986 4000 00a6
987 4000 00a7
988 4000 00a8
989 4000 00a9
990 4000 00aa
991 4000 00ab
1023 c000 0066
1023 4000 0067
1024 4000 0068
1025 4000 0069
1026 4000 006a
1027 4000 006b
1028 4000 006c
1029 4000 006d
1030 4000 006e
1031 4000 006f
1032 4000 0070
1033 4000 0071
1034 4000 0072
1035 4000 0073
1036 4000 0074
1037 4000 0075
1038 4000 0076
1039 4000 0077
1040 4000 0078
1041 4000 0079
1042 4000 007a
1043 4000 007b
1044 4000 007c
1045 4000 007d
1046 4000 007e
1047 4000 007f
1048 4000 0080
1049 4000 0081
1050 4000 0082
1051 4000 0083
1052 4000 0084
1053 4000 0085
1054 4000 0086
1055 4000 0087
1087 4000 00a6
1087 4000 00a7
1088 4000 00a8
1089 4000 00a9
1090 4000 00aa
1091 4000 00ab
1092 4000 00ac
1093 4000 00ad
1094 4000 00ae
1095 4000 00af
1096 4000 00b0
1097 4000 00b1
1098 4000 00b2
1099 4000 00b3
1100 4000 00b4
1101 4000 00b5
1102 4000 00b6
1103 4000 00b7
1104 4000 00b8
1105 4000 00b9
1106 4000 00ba
1107 4000 00bb
1108 4000 00bc
1109 4000 00bd
1110 4000 00be
1111 4000 00bf
1112 4000 00c0
1113 4000 00c1
1114 4000 00c2
1115 4000 00c3
1116 4000 00c4
1117 4000 00c5
1118 4000 00c6
1119 4000 00c7
1151 c000 0082
1151 4000 0082
1151 4000 0083
1152 4000 0084
1153 4000 0085
1154 4000 0086
1155 4000 0087
1156 4000 0088
1157 4000 0089
1158 4000 008a
1159 4000 008b
1160 4000 008c
1161 4000 008d
1162 4000 008e
1163 4000 008f
1164 4000 0090
1165 4000 0091
1166 4000 0092
1167 4000 0093
1168 4000 0094
1169 4000 0095
1170 4000 0096
1171 4000 0097
1172 4000 0098
1173 4000 0099
1174 4000 009a
1175 4000 009b
1176 4000 009c
1177 4000 009d
1178 4000 009e
1179 4000 009f
1180 4000 00a0
1181 4000 00a1
1182 4000 00a2
1183 4000 00a3
1215 4000 00c2
1215 4000 00c3
1216 4000 00c4
1217 4000 00c5
1218 4000 00c6
1219 4000 00c7
1220 c000 0064
1221 4000 0064
1221 4000 0065
1222 4000 0066
1223 4000 0067
1224 4000 0068
1225 4000 0069
1226 4000 006a
1227 4000 006b
1228 4000 006c
1229 4000 006d
1230 4000 006e
1231 4000 006f
1232 4000 0070
1233 4000 0071
1234 4000 0072
1235 4000 0073
1236 4000 0074
1237 4000 0075
1238 4000 0076
1239 4000 0077
1240 4000 0078
1241 4000 0079
1242 4000 007a
1243 4000 007b
1244 4000 007c
1245 4000 007d
1246 4000 007e
1247 4000 007f
1279 4000 009e
1279 4000 009f
1280 4000 00a0
1281 4000 00a1
1282 4000 00a2
1283 4000 00a3
1284 4000 00a4
1285 4000 00a5
1286 4000 00a6
1287 4000 00a7
1288 4000 00a8
1289 4000 00a9
1290 4000 00aa
1291 4000 00ab
1292 4000 00ac
1293 4000 00ad
1294 4000 00ae
1295 4000 00af
1296 4000 00b0
1297 4000 00b1
1298 4000 00b2
1299 4000 00b3
1300 4000 00b4
1301 4000 00b5
1302 4000 00b6
1303 4000 00b7
1304 4000 00b8
1305 4000 00b9
1306 4000 00ba
1307 4000 00bb
1308 4000 00bc
1309 4000 00bd
1310 4000 00be
1311 4000 00bf
1343 c000 007a
1343 4000 007a
1343 4000 007b
1344 4000 007c
1345 4000 007d
1346 4000 007e
1347 4000 007f
1348 4000 0080
1349 4000 0081
1350 4000 0082
1351 4000 0083
1352 4000 0084
1353 4000 0085
1354 4000 0086
1355 4000 0087
1356 4000 0088
1357 4000 0089
1358 4000 008a
1359 4000 008b
1360 4000 008c
1361 4000 008d
1362 4000 008e
1363 4000 008f
1364 4000 0090
1365 4000 0091
1366 4000 0092
1367 4000 0093
1368 4000 0094
1369 4000 0095
1370 4000 0096
1371 4000 0097
1372 4000 0098
1373 4000 0099
1374 4000 009a
1375 4000 009b
1407 4000 00ba
1407 4000 00bb
1408 4000 00bc
1409 4000 00bd
1410 4000 00be
1411 4000 00bf
1412 4000 00c0
1413 4000 00c1
1414 4000 00c2
1415 4000 00c3
1416 4000 00c4
1417 4000 00c5
1418 4000 00c6
1419 4000 00c7
1420 c000 0064
1421 4000 0064
1421 4000 0065
1422 4000 0066
1423 4000 0067
1424 4000 0068
1425 4000 0069
1426 4000 006a
1427 4000 006b
1428 4000 006c
1429 4000 006d
1430 4000 006e
1431 4000 006f
1432 4000 0070
1433 4000 0071
1434 4000 0072
1435 4000 0073
1436 4000 0074
1437 4000 0075
1438 4000 0076
1439 4000 0077
1471 4000 0096
1471 4000 0097
1472 4000 0098
1473 4000 0099
1474 4000 009a
1475 4000 009b
1476 4000 009c
1477 4000 009d
1478 4000 009e
1479 4000 009f
1480 4000 00a0
1481 4000 00a1
1482 4000 00a2
1483 4000 00a3
1484 4000 00a4
1485 4000 00a5
1486 4000 00a6
1487 4000 00a7
1488 4000 00a8
1489 4000 00a9
1490 4000 00aa
1491 4000 00ab
1492 4000 00ac
1493 4000 00ad
1494 4000 00ae
1495 4000 00af
1496 4000 00b0
1497 4000 00b1
1498 4000 00b2
1499 4000 00b3
1500 4000 00b4
1501 4000 00b5
1502 4000 00b6
1503 4000 00b7
1535 c000 0072
1535 4000 0072
1535 4000 0073
1536 4000 0074
1537 4000 0075
1538 4000 0076
1539 4000 0077
1540 4000 0078
1541 4000 0079
1542 4000 007a
1543 4000 007b
1544 4000 007c
1545 4000 007d
1546 4000 007e
1547 4000 007f
1548 4000 0080
1549 4000 0081
1550 4000 0082
1551 4000 0083
1552 4000 0084
1553 4000 0085
1554 4000 0086
1555 4000 0087
1556 4000 0088
1557 4000 0089
1558 4000 008a
1559 4000 008b
1560 4000 008c
1561 4000 008d
1562 4000 008e
1563 4000 008f
1564 4000 0090
1565 4000 0091
1566 4000 0092
1567 4000 0093
1599 4000 00b2
1599 4000 00b3
1600 4000 00b4
1601 4000 00b5
1602 4000 00b6
1603 4000 00b7
1604 4000 00b8
1605 4000 00b9
1606 4000 00ba
1607 4000 00bb
1608 4000 00bc
1609 4000 00bd
1610 4000 00be
1611 4000 00bf
1612 4000 00c0
1613 4000 00c1
1614 4000 00c2
1615 4000 00c3
1616 4000 00c4
1617 4000 00c5
1618 4000 00c6
1619 4000 00c7
1620 c000 0064
1620 4000 0064
1621 4000 0065
1622 4000 0066
1623 4000 0067
1624 4000 0068
1625 4000 0069
1626 4000 006a
1627 4000 006b
1628 4000 006c
1629 4000 006d
1630 4000 006e
1631 4000 006f
1663 4000 008e
1663 4000 008f
1664 4000 0090
1665 4000 0091
1666 4000 0092
1667 4000 0093
1668 4000 0094
1669 4000 0095
1670 4000 0096
1671 4000 0097
1672 4000 0098
1673 4000 0099
1674 4000 009a
1675 4000 009b
1676 4000 009c
1677 4000 009d
1678 4000 009e
1679 4000 009f
1680 4000 00a0
1681 4000 00a1
1682 4000 00a2
1683 4000 00a3
1684 4000 00a4
1685 4000 00a5
1686 4000 00a6
1687 4000 00a7
1688 4000 00a8
1689 4000 00a9
1690 4000 00aa
1691 4000 00ab
1692 4000 00ac
1693 4000 00ad
1694 4000 00ae
1695 4000 00af
1727 c000 006a
1727 4000 006b
1728 4000 006c
1729 4000 006d
1730 4000 006e
1731 4000 006f
1732 4000 0070
1733 4000 0071
1734 4000 0072
1735 4000 0073
1736 4000 0074
1737 4000 0075
1738 4000 0076
1739 4000 0077
1740 4000 0078
1741 4000 0079
1742 4000 007a
1743 4000 007b
1744 4000 007c
1745 4000 007d
1746 4000 007e
1747 4000 007f
1748 4000 0080
1749 4000 0081
1750 4000 0082
1751 4000 0083
1752 4000 0084
1753 4000 0085
1754 4000 0086
1755 4000 0087
1756 4000 0088
1757 4000 0089
1758 4000 008a
1759 4000 008b
1791 4000 00aa
1791 4000 00ab
1792 4000 00ac
1793 4000 00ad
1794 4000 00ae
1795 4000 00af
1796 4000 00b0
1797 4000 00b1
1798 4000 00b2
1799 4000 00b3
1800 4000 00b4
1801 4000 00b5
1802 4000 00b6
1803 4000 00b7
1804 4000 00b8
1805 4000 00b9
1806 4000 00ba
1807 4000 00bb
1808 4000 00bc
1809 4000 00bd
1810 4000 00be
1811 4000 00bf
1812 4000 00c0
1813 4000 00c1
1814 4000 00c2
1815 4000 00c3
1816 4000 00c4
1817 4000 00c5
1818 4000 00c6
1819 4000 00c7
1820 4000 0064
1820 c000 0064
1821 4000 0064
1821 4000 0065
1822 4000 0066
1823 4000 0067
1855 4000 0086
1855 4000 0087
1856 4000 0088
1857 4000 0089
1858 4000 008a
1859 4000 008b
1860 4000 008c
1861 4000 008d
1862 4000 008e
1863 4000 008f
1864 4000 0090
1865 4000 0091
1866 4000 0092
1867 4000 0093
1868 4000 0094
1869 4000 0095
1870 4000 0096
1871 4000 0097
1872 4000 0098
1873 4000 0099
1874 4000 009a
1875 4000 009b
1876 4000 009c
1877 4000 009d
1878 4000 009e
1879 4000 009f
1880 4000 00a0
1881 4000 00a1
1882 4000 00a2
1883 4000 00a3
1884 4000 00a4
1885 4000 00a5
1886 4000 00a6
1887 4000 00a7
1919 4000 00c6
1919 4000 00c7
1920 4000 0064
1920 c000 0064
1921 4000 0064
1921 4000 0065
1922 4000 0066
1923 4000 0067
1924 4000 0068
1925 4000 0069
1926 4000 006a
1927 4000 006b
1928 4000 006c
1929 4000 006d
1930 4000 006e
1931 4000 006f
1932 4000 0070
1933 4000 0071
1934 4000 0072
1935 4000 0073
1936 4000 0074
1937 4000 0075
1938 4000 0076
1939 4000 0077
1940 4000 0078
1941 4000 0079
1942 4000 007a
1943 4000 007b
1944 4000 007c
1945 4000 007d
1946 4000 007e
1947 4000 007f
1948 4000 0080
1949 4000 0081
1950 4000 0082
1951 4000 0083
1983 4000 00a2
1983 4000 00a3
1984 4000 00a4
1985 4000 00a5
1986 4000 00a6
1987 4000 00a7
1988 4000 00a8
1989 4000 00a9
1990 4000 00aa
1991 4000 00ab
1992 4000 00ac
1993 4000 00ad
1994 4000 00ae
1995 4000 00af
1996 4000 00b0
1997 4000 00b1
1998 4000 00b2
1999 4000 00b3
2000 4000 00b4
2001 4000 00b5
2002 4000 00b6
2003 4000 00b7
2004 4000 00b8
2005 4000 00b9
2006 4000 00ba
2007 4000 00bb
2008 4000 00bc
2009 4000 00bd
2010 4000 00be
2011 4000 00bf
2012 4000 00c0
2013 4000 00c1
2014 4000 00c2
2015 4000 00c3
2047 c000 007e
2047 4000 007e
2047 4000 007f
2048 4000 0080
2049 4000 0081
2050 4000 0082
2051 4000 0083
2052 4000 0084
2053 4000 0085
2054 4000 0086
2055 4000 0087
2056 4000 0088
2057 4000 0089
2058 4000 008a
2059 4000 008b
2060 4000 008c
2061 4000 008d
2062 4000 008e
2063 4000 008f
2064 4000 0090
2065 4000 0091
2066 4000 0092
2067 4000 0093
2068 4000 0094
2069 4000 0095
2070 4000 0096
2071 4000 0097
2072 4000 0098
2073 4000 0099
2074 4000 009a
2075 4000 009b
2076 4000 009c
2077 4000 009d
2078 4000 009e
2079 4000 009f
2111 4000 00be
2111 4000 00bf
2112 4000 00c0
2113 4000 00c1
2114 4000 00c2
2115 4000 00c3
2116 4000 00c4
2117 4000 00c5
2118 4000 00c6
2119 4000 00c7
2120 4000 0064
2120 c000 0064
2121 4000 0064
2121 4000 0065
2122 4000 0066
2123 4000 0067
2124 4000 0068
2125 4000 0069
2126 4000 006a
2127 4000 006b
2128 4000 006c
2129 4000 006d
2130 4000 006e
2131 4000 006f
2132 4000 0070
2133 4000 0071
2134 4000 0072
2135 4000 0073
2136 4000 0074
2137 4000 0075
2138 4000 0076
2139 4000 0077
2140 4000 0078
2141 4000 0079
2142 4000 007a
2143 4000 007b
2175 4000 009a
2175 4000 009b
2176 4000 009c
2177 4000 009d
2178 4000 009e
2179 4000 009f
2180 4000 00a0
2181 4000 00a1
2182 4000 00a2
2183 4000 00a3
2184 4000 00a4
2185 4000 00a5
2186 4000 00a6
2187 4000 00a7
2188 4000 00a8
2189 4000 00a9
2190 4000 00aa
2191 4000 00ab
2192 4000 00ac
2193 4000 00ad
2194 4000 00ae
2195 4000 00af
2196 4000 00b0
2197 4000 00b1
2198 4000 00b2
2199 4000 00b3
2200 4000 00b4
2201 4000 00b5
2202 4000 00b6
2203 4000 00b7
2204 4000 00b8
2205 4000 00b9
2206 4000 00ba
2207 4000 00bb
2239 c000 0076
2239 4000 0077
2240 4000 0078
2241 4000 0079
2242 4000 007a
2243 4000 007b
2244 4000 007c
2245 4000 007d
2246 4000 007e
2247 4000 007f
2248 4000 0080
2249 4000 0081
2250 4000 0082
2251 4000 0083
2252 4000 0084
2253 4000 0085
2254 4000 0086
2255 4000 0087
2256 4000 0088
2257 4000 0089
2258 4000 008a
2259 4000 008b
2260 4000 008c
2261 4000 008d
2262 4000 008e
2263 4000 008f
2264 4000 0090
2265 4000 0091
2266 4000 0092
2267 4000 0093
2268 4000 0094
2269 4000 0095
2270 4000 0096
2271 4000 0097
2303 4000 00b6
2303 4000 00b7
2304 4000 00b8
2305 4000 00b9
2306 4000 00ba
2307 4000 00bb
2308 4000 00bc
2309 4000 00bd
2310 4000 00be
2311 4000 00bf
2312 4000 00c0
2313 4000 00c1
2314 4000 00c2
2315 4000 00c3
2316 4000 00c4
2317 4000 00c5
2318 4000 00c6
2319 4000 00c7
2320 4000 0064
2320 c000 0064
2321 4000 0064
2321 4000 0065
2322 4000 0066
2323 4000 0067
2324 4000 0068
2325 4000 0069
2326 4000 006a
2327 4000 006b
2328 4000 006c
2329 4000 006d
2330 4000 006e
2331 4000 006f
2332 4000 0070
2333 4000 0071
2334 4000 0072
2335 4000 0073
2367 4000 0092
2367 4000 0093
2368 4000 0094
2369 4000 0095
2370 4000 0096
2371 4000 0097
2372 4000 0098
2373 4000 0099
2374 4000 009a
2375 4000 009b
2376 4000 009c
2377 4000 009d
2378 4000 009e
2379 4000 009f
2380 4000 00a0
2381 4000 00a1
2382 4000 00a2
2383 4000 00a3
2384 4000 00a4
2385 4000 00a5
2386 4000 00a6
2387 4000 00a7
2388 4000 00a8
2389 4000 00a9
2390 4000 00aa
2391 4000 00ab
2392 4000 00ac
2393 4000 00ad
2394 4000 00ae
2395 4000 00af
2396 4000 00b0
2397 4000 00b1
2398 4000 00b2
2399 4000 00b3
2431 c000 006e
2431 4000 006e
2431 4000 006f
2432 4000 0070
2433 4000 0071
2434 4000 0072
2435 4000 0073
2436 4000 0074
2437 4000 0075
2438 4000 0076
2439 4000 0077
2440 4000 0078
2441 4000 0079
2442 4000 007a
2443 4000 007b
2444 4000 007c
2445 4000 007d
2446 4000 007e
2447 4000 007f
2448 4000 0080
2449 4000 0081
2450 4000 0082
2451 4000 0083
2452 4000 0084
2453 4000 0085
2454 4000 0086
2455 4000 0087
2456 4000 0088
2457 4000 0089
2458 4000 008a
2459 4000 008b
2460 4000 008c
2461 4000 008d
2462 4000 008e
2463 4000 008f
2495 4000 00ae
2495 4000 00af
2496 4000 00b0
2497 4000 00b1
2498 4000 00b2
2499 4000 00b3
2500 4000 00b4
2501 4000 00b5
2502 4000 00b6
2503 4000 00b7
2504 4000 00b8
2505 4000 00b9
2506 4000 00ba
2507 4000 00bb
2508 4000 00bc
2509 4000 00bd
2510 4000 00be
2511 4000 00bf
2512 4000 00c0
2513 4000 00c1
2514 4000 00c2
2515 4000 00c3
2516 4000 00c4
2517 4000 00c5
2518 4000 00c6
2519 4000 00c7
2520 4000 0064
2520 c000 0064
2521 4000 0064
2521 4000 0065
2522 4000 0066
2523 4000 0067
2524 4000 0068
2525 4000 0069
2526 4000 006a
2527 4000 006b
2559 4000 008a
2559 4000 008b
2560 4000 008c
2561 4000 008d
2562 4000 008e
2563 4000 008f
2564 4000 0090
2565 4000 0091
2566 4000 0092
2567 4000 0093
2568 4000 0094
2569 4000 0095
2570 4000 0096
2571 4000 0097
2572 4000 0098
2573 4000 0099
2574 4000 009a
2575 4000 009b
2576 4000 009c
2577 4000 009d
2578 4000 009e
2579 4000 009f
2580 4000 00a0
2581 4000 00a1
2582 4000 00a2
2583 4000 00a3
2584 4000 00a4
2585 4000 00a5
2586 4000 00a6
2587 4000 00a7
2588 4000 00a8
2589 4000 00a9
2590 4000 00aa
2591 4000 00ab
2623 c000 0066
2623 4000 0067
2624 4000 0068
2625 4000 0069
2626 4000 006a
2627 4000 006b
2628 4000 006c
2629 4000 006d
2630 4000 006e
2631 4000 006f
2632 4000 0070
2633 4000 0071
2634 4000 0072
2635 4000 0073
2636 4000 0074
2637 4000 0075
2638 4000 0076
2639 4000 0077
2640 4000 0078
2641 4000 0079
2642 4000 007a
2643 4000 007b
2644 4000 007c
2645 4000 007d
2646 4000 007e
2647 4000 007f
2648 4000 0080
2649 4000 0081
2650 4000 0082
2651 4000 0083
2652 4000 0084
2653 4000 0085
2654 4000 0086
2655 4000 0087
2687 4000 00a6
2687 4000 00a7
2688 4000 00a8
2689 4000 00a9
2690 4000 00aa
2691 4000 00ab
2692 4000 00ac
2693 4000 00ad
2694 4000 00ae
2695 4000 00af
2696 4000 00b0
2697 4000 00b1
2698 4000 00b2
2699 4000 00b3
2700 4000 00b4
2701 4000 00b5
2702 4000 00b6
2703 4000 00b7
2704 4000 00b8
2705 4000 00b9
2706 4000 00ba
2707 4000 00bb
2708 4000 00bc
2709 4000 00bd
2710 4000 00be
2711 4000 00bf
2712 4000 00c0
2713 4000 00c1
2714 4000 00c2
2715 4000 00c3
2716 4000 00c4
2717 4000 00c5
2718 4000 00c6
2719 4000 00c7
2751 c000 0082
2751 4000 0082
2751 4000 0083
2752 4000 0084
2753 4000 0085
2754 4000 0086
2755 4000 0087
2756 4000 0088
2757 4000 0089
2758 4000 008a
2759 4000 008b
2760 4000 008c
2761 4000 008d
2762 4000 008e
2763 4000 008f
2764 4000 0090
2765 4000 0091
2766 4000 0092
2767 4000 0093
2768 4000 0094
2769 4000 0095
2770 4000 0096
2771 4000 0097
2772 4000 0098
2773 4000 0099
2774 4000 009a
2775 4000 009b
2776 4000 009c
2777 4000 009d
2778 4000 009e
2779 4000 009f
2780 4000 00a0
2781 4000 00a1
2782 4000 00a2
2783 4000 00a3
2815 4000 00c2
2815 4000 00c3
2816 4000 00c4
2817 4000 00c5
2818 4000 00c6
2819 4000 00c7
2820 c000 0064
2821 4000 0064
2821 4000 0065
2822 4000 0066
2823 4000 0067
2824 4000 0068
2825 4000 0069
2826 4000 006a
2827 4000 006b
2828 4000 006c
2829 4000 006d
2830 4000 006e
2831 4000 006f
2832 4000 0070
2833 4000 0071
2834 4000 0072
2835 4000 0073
2836 4000 0074
2837 4000 0075
2838 4000 0076
2839 4000 0077
2840 4000 0078
2841 4000 0079
2842 4000 007a
2843 4000 007b
2844 4000 007c
2845 4000 007d
2846 4000 007e
2847 4000 007f
2879 4000 009e
2879 4000 009f
2880 4000 00a0
2881 4000 00a1
2882 4000 00a2
2883 4000 00a3
2884 4000 00a4
2885 4000 00a5
2886 4000 00a6
2887 4000 00a7
2888 4000 00a8
2889 4000 00a9
2890 4000 00aa
2891 4000 00ab
2892 4000 00ac
2893 4000 00ad
2894 4000 00ae
2895 4000 00af
2896 4000 00b0
2897 4000 00b1
2898 4000 00b2
2899 4000 00b3
2900 4000 00b4
2901 4000 00b5
2902 4000 00b6
2903 4000 00b7
2904 4000 00b8
2905 4000 00b9
2906 4000 00ba
2907 4000 00bb
2908 4000 00bc
2909 4000 00bd
2910 4000 00be
2911 4000 00bf
2943 c000 007a
2943 4000 007a
2943 4000 007b
2944 4000 007c
2945 4000 007d
2946 4000 007e
2947 4000 007f
2948 4000 0080
2949 4000 0081
2950 4000 0082
2951 4000 0083
2952 4000 0084
2953 4000 0085
2954 4000 0086
2955 4000 0087
2956 4000 0088
2957 4000 0089
2958 4000 008a
2959 4000 008b
2960 4000 008c
2961 4000 008d
2962 4000 008e
2963 4000 008f
2964 4000 0090
2965 4000 0091
2966 4000 0092
2967 4000 0093
2968 4000 0094
2969 4000 0095
2970 4000 0096
2971 4000 0097
2972 4000 0098
2973 4000 0099
2974 4000 009a
2975 4000 009b
3007 4000 00ba
3007 4000 00bb
3008 4000 00bc
3009 4000 00bd
3010 4000 00be
3011 4000 00bf
3012 4000 00c0
3013 4000 00c1
3014 4000 00c2
3015 4000 00c3
3016 4000 00c4
3017 4000 00c5
3018 4000 00c6
3019 4000 00c7
3020 c000 0064
3021 4000 0064
3021 4000 0065
3022 4000 0066
3023 4000 0067
3024 4000 0068
3025 4000 0069
3026 4000 006a
3027 4000 006b
3028 4000 006c
3029 4000 006d
3030 4000 006e
3031 4000 006f
3032 4000 0070
3033 4000 0071
3034 4000 0072
3035 4000 0073
3036 4000 0074
3037 4000 0075
3038 4000 0076
3039 4000 0077
3071 4000 0096
3071 4000 0097
3072 4000 0098
3073 4000 0099
3074 4000 009a
3075 4000 009b
3076 4000 009c
3077 4000 009d
