1 7fff 0000
1241 4000 0078
1243 4000 0079
1244 4000 007a
1245 4000 007b
1246 4000 007c
1247 4000 007d
1248 4000 007e
1285 4000 00a3
1286 4000 00a4
1286 4000 00a5
1287 4000 00a6
1288 4000 00a7
1289 4000 00a8
1290 4000 00a9
1291 4000 00aa
1292 4000 00ab
1293 4000 00ac
1295 4000 00ad
1296 4000 00ae
1297 4000 00af
1297 4000 00b0
1298 4000 00b1
1299 4000 00b2
1300 4000 00b3
1301 4000 00b4
1302 4000 00b5
1303 4000 00b6
1304 4000 00b7
1306 4000 00b8
1306 4000 00b9
1307 4000 00ba
1308 4000 00bb
1309 4000 00bc
1310 4000 00bd
1311 4000 00be
1349 c000 007f
1349 4000 007f
1349 4000 0080
1350 4000 0081
1351 4000 0082
1352 4000 0083
1353 4000 0084
1354 4000 0085
1355 4000 0086
1356 4000 0087
1357 4000 0088
1358 4000 0089
1359 4000 008a
1360 4000 008b
1361 4000 008c
1362 4000 008d
1363 4000 008e
1364 4000 008f
1365 4000 0090
1366 4000 0091
1367 4000 0092
1368 4000 0093
1369 4000 0094
1370 4000 0095
1371 4000 0096
1372 4000 0097
1373 4000 0098
1374 4000 0099
1375 4000 009a
1412 4000 00bf
1413 4000 00c0
1414 4000 00c1
1415 4000 00c2
1416 4000 00c3
1417 4000 00c4
1418 4000 00c5
1419 4000 00c6
1420 4000 00c7
1421 c000 0064
1422 4000 0064
1422 4000 0065
1423 4000 0066
1424 4000 0067
1425 4000 0068
1426 4000 0069
1427 4000 006a
1428 4000 006b
1429 4000 006c
1430 4000 006d
1431 4000 006e
1432 4000 006f
1433 4000 0070
1434 4000 0071
1435 4000 0072
1436 4000 0073
1437 4000 0074
1438 4000 0075
1439 4000 0076
1476 4000 009b
1477 4000 009c
1478 4000 009d
1479 4000 009e
1480 4000 009f
1481 4000 00a0
1482 4000 00a1
1483 4000 00a2
1484 4000 00a3
1485 4000 00a4
1486 4000 00a5
1487 4000 00a6
1488 4000 00a7
1489 4000 00a8
1490 4000 00a9
1491 4000 00aa
1492 4000 00ab
1493 4000 00ac
1494 4000 00ad
1495 4000 00ae
1496 4000 00af
1497 4000 00b0
1498 4000 00b1
1499 4000 00b2
1500 4000 00b3
1501 4000 00b4
1502 4000 00b5
1503 4000 00b6
1540 c000 0077
1541 4000 0078
1542 4000 0079
1543 4000 007a
1544 4000 007b
1545 4000 007c
1546 4000 007d
1547 4000 007e
1548 4000 007f
1549 4000 0080
1550 4000 0081
1551 4000 0082
1552 4000 0083
1553 4000 0084
1554 4000 0085
1555 4000 0086
1556 4000 0087
1557 4000 0088
1558 4000 0089
1559 4000 008a
1560 4000 008b
1561 4000 008c
1562 4000 008d
1563 4000 008e
1564 4000 008f
1565 4000 0090
1566 4000 0091
1567 4000 0092
1568 4000 0093
1608 4000 00bb
1609 4000 00bc
1610 4000 00bd
1611 4000 00be
1612 4000 00bf
1613 4000 00c0
1613 4000 00c1
1614 4000 00c2
1615 4000 00c3
1617 4000 00c4
1618 4000 00c5
1619 4000 00c6
1620 4000 00c7
1621 c000 0064
1621 4000 0064
1622 4000 0065
1622 4000 0066
1623 4000 0067
1624 4000 0068
1625 4000 0069
1626 4000 006a
1628 4000 006b
1629 4000 006c
1630 4000 006d
1631 4000 006e
1632 4000 006f
1670 4000 0095
1671 4000 0096
1672 4000 0097
1672 4000 0098
1673 4000 0099
1674 4000 009a
1675 4000 009b
1676 4000 009c
1677 4000 009d
1678 4000 009e
1680 4000 009f
1680 4000 00a0
1681 4000 00a1
1682 4000 00a2
1683 4000 00a3
1684 4000 00a4
1686 4000 00a5
1687 4000 00a6
1687 4000 00a7
1688 4000 00a8
1689 4000 00a9
1690 4000 00aa
1691 4000 00ab
1692 4000 00ac
1693 4000 00ad
1694 4000 00ae
1695 4000 00af
1732 c000 0070
1733 4000 0070
1733 4000 0071
1734 4000 0072
1735 4000 0073
1736 4000 0074
1737 4000 0075
1738 4000 0076
1739 4000 0077
1740 4000 0078
1741 4000 0079
1742 4000 007a
1743 4000 007b
1744 4000 007c
1745 4000 007d
1746 4000 007e
1747 4000 007f
1748 4000 0080
1749 4000 0081
1750 4000 0082
1751 4000 0083
1752 4000 0084
1753 4000 0085
1754 4000 0086
1755 4000 0087
1756 4000 0088
1757 4000 0089
1758 4000 008a
1759 4000 008b
1796 4000 00b0
1797 4000 00b1
1798 4000 00b2
1799 4000 00b3
1800 4000 00b4
1801 4000 00b5
1802 4000 00b6
1803 4000 00b7
1804 4000 00b8
1805 4000 00b9
1806 4000 00ba
1807 4000 00bb
1808 4000 00bc
1809 4000 00bd
1810 4000 00be
1811 4000 00bf
1812 4000 00c0
1813 4000 00c1
1814 4000 00c2
1815 4000 00c3
1816 4000 00c4
1817 4000 00c5
1818 4000 00c6
1819 4000 00c7
1820 c000 0064
1821 4000 0064
1821 4000 0065
1822 4000 0066
1823 4000 0067
1861 4000 008c
1861 4000 008d
1862 4000 008e
1863 4000 008f
1864 4000 0090
1865 4000 0091
1866 4000 0092
1867 4000 0093
1868 4000 0094
1869 4000 0095
1870 4000 0096
1871 4000 0097
1872 4000 0098
1873 4000 0099
1874 4000 009a
1875 4000 009b
1876 4000 009c
1877 4000 009d
1878 4000 009e
1879 4000 009f
1880 4000 00a0
1881 4000 00a1
1882 4000 00a2
1883 4000 00a3
1884 4000 00a4
1885 4000 00a5
1886 4000 00a6
1887 4000 00a7
1924 c000 0068
1925 4000 0069
1926 4000 006a
1927 4000 006b
1928 4000 006c
1929 4000 006d
1930 4000 006e
1931 4000 006f
1932 4000 0070
1933 4000 0071
1934 4000 0072
1935 4000 0073
1936 4000 0074
1937 4000 0075
1938 4000 0076
1939 4000 0077
1940 4000 0078
1941 4000 0079
1942 4000 007a
1943 4000 007b
1944 4000 007c
1945 4000 007d
1946 4000 007e
1947 4000 007f
1948 4000 0080
1949 4000 0081
1950 4000 0082
1951 4000 0083
1952 4000 0084
1989 4000 00a9
1990 4000 00aa
1990 4000 00ab
1992 4000 00ac
1993 4000 00ad
1994 4000 00ae
1995 4000 00af
1996 4000 00b0
1997 4000 00b1
1998 4000 00b2
1999 4000 00b3
2000 4000 00b4
2000 4000 00b5
2001 4000 00b6
2002 4000 00b7
2004 4000 00b8
2005 4000 00b9
2006 4000 00ba
2007 4000 00bb
2008 4000 00bc
2009 4000 00bd
2010 4000 00be
2010 4000 00bf
2011 4000 00c0
2012 4000 00c1
2013 4000 00c2
2015 4000 00c3
2016 4000 00c4
2052 c000 0085
2053 4000 0085
2053 4000 0086
2054 4000 0087
2056 4000 0088
2057 4000 0089
2058 4000 008a
2059 4000 008b
2059 4000 008c
2060 4000 008d
2061 4000 008e
2062 4000 008f
2063 4000 0090
2064 4000 0091
2065 4000 0092
2066 4000 0093
2068 4000 0094
2069 4000 0095
2069 4000 0096
2070 4000 0097
2071 4000 0098
2072 4000 0099
2073 4000 009a
2074 4000 009b
2075 4000 009c
2076 4000 009d
2078 4000 009e
2079 4000 009f
2080 4000 00a0
2117 4000 00c5
2117 4000 00c6
2118 4000 00c7
2119 4000 0064
2120 c000 0064
2120 4000 0064
2120 4000 0065
2121 4000 0066
2122 4000 0067
2123 4000 0068
2124 4000 0069
2125 4000 006a
2126 4000 006b
2127 4000 006c
2128 4000 006d
2129 4000 006e
2130 4000 006f
2131 4000 0070
2132 4000 0071
2133 4000 0072
2134 4000 0073
2135 4000 0074
2136 4000 0075
2137 4000 0076
2138 4000 0077
2139 4000 0078
2140 4000 0079
2141 4000 007a
2142 4000 007b
2143 4000 007c
2181 4000 00a1
2181 4000 00a2
2182 4000 00a3
2183 4000 00a4
2184 4000 00a5
2185 4000 00a6
2186 4000 00a7
2187 4000 00a8
2188 4000 00a9
2189 4000 00aa
2190 4000 00ab
2191 4000 00ac
2192 4000 00ad
2193 4000 00ae
2194 4000 00af
2195 4000 00b0
2196 4000 00b1
2197 4000 00b2
2198 4000 00b3
2199 4000 00b4
2200 4000 00b5
2201 4000 00b6
2202 4000 00b7
2203 4000 00b8
2204 4000 00b9
2205 4000 00ba
2206 4000 00bb
2207 4000 00bc
2245 c000 007d
2245 4000 007e
2246 4000 007f
2247 4000 0080
2248 4000 0081
2249 4000 0082
2250 4000 0083
2251 4000 0084
2252 4000 0085
2253 4000 0086
2254 4000 0087
2255 4000 0088
2256 4000 0089
2257 4000 008a
2258 4000 008b
2259 4000 008c
2260 4000 008d
2261 4000 008e
2262 4000 008f
2263 4000 0090
2264 4000 0091
2265 4000 0092
2266 4000 0093
2267 4000 0094
2268 4000 0095
2269 4000 0096
2270 4000 0097
2271 4000 0098
2309 4000 00bd
2309 4000 00be
2310 4000 00bf
2311 4000 00c0
2312 4000 00c1
2313 4000 00c2
2314 4000 00c3
2315 4000 00c4
2316 4000 00c5
2317 4000 00c6
2320 4000 0065
2321 c000 0066
2321 4000 0066
2322 4000 0067
2323 4000 0068
2324 4000 0069
2325 4000 006a
2326 4000 006b
2327 4000 006c
2328 4000 006d
2329 4000 006e
2330 4000 006f
2331 4000 0070
2332 4000 0071
2333 4000 0072
2334 4000 0073
2335 4000 0074
2336 4000 0075
2373 4000 009a
2374 4000 009b
2375 4000 009c
2376 4000 009d
2377 4000 009e
2378 4000 009f
2379 4000 00a0
2380 4000 00a1
2381 4000 00a2
2381 4000 00a3
2383 4000 00a4
2384 4000 00a5
2385 4000 00a6
2385 4000 00a7
2387 4000 00a8
2388 4000 00a9
2389 4000 00aa
2390 4000 00ab
2391 4000 00ac
2392 4000 00ad
2392 4000 00ae
2393 4000 00af
2394 4000 00b0
2396 4000 00b1
2397 4000 00b2
2398 4000 00b3
2399 4000 00b4
2400 4000 00b5
2437 c000 0076
2437 4000 0076
2437 4000 0077
2438 4000 0078
2439 4000 0079
2440 4000 007a
2442 4000 007b
2443 4000 007c
2444 4000 007d
2445 4000 007e
2446 4000 007f
2446 4000 0080
2447 4000 0081
2448 4000 0082
2449 4000 0083
2450 4000 0084
2451 4000 0085
2452 4000 0086
2454 4000 0087
2455 4000 0088
2456 4000 0089
2457 4000 008a
2457 4000 008b
2458 4000 008c
2459 4000 008d
2460 4000 008e
2461 4000 008f
2462 4000 0090
2463 4000 0091
2500 4000 00b6
2501 4000 00b7
2502 4000 00b8
2503 4000 00b9
2504 4000 00ba
2505 4000 00bb
2506 4000 00bc
2507 4000 00bd
2508 4000 00be
2509 4000 00bf
2510 4000 00c0
2511 4000 00c1
2512 4000 00c2
2513 4000 00c3
2514 4000 00c4
2515 4000 00c5
2516 4000 00c6
2517 4000 00c7
2518 4000 0064
2519 c000 0064
2519 4000 0064
2519 4000 0065
2520 4000 0066
2521 4000 0067
2522 4000 0068
2523 4000 0069
2524 4000 006a
2525 4000 006b
2526 4000 006c
2527 4000 006d
2565 4000 0093
2566 4000 0094
2567 4000 0095
2568 4000 0096
2569 4000 0097
2570 4000 0098
2571 4000 0099
2572 4000 009a
2573 4000 009b
2574 4000 009c
2575 4000 009d
2576 4000 009e
2577 4000 009f
2578 4000 00a0
2579 4000 00a1
2580 4000 00a2
2581 4000 00a3
2582 4000 00a4
2583 4000 00a5
2584 4000 00a6
2585 4000 00a7
2586 4000 00a8
2587 4000 00a9
2588 4000 00aa
2589 4000 00ab
2590 4000 00ac
2591 4000 00ad
2628 c000 006e
2629 4000 006f
2630 4000 0070
2631 4000 0071
2632 4000 0072
2633 4000 0073
2634 4000 0074
2635 4000 0075
2636 4000 0076
2637 4000 0077
2638 4000 0078
2639 4000 0079
2640 4000 007a
2641 4000 007b
2642 4000 007c
2643 4000 007d
2644 4000 007e
2645 4000 007f
2646 4000 0080
2647 4000 0081
2648 4000 0082
2649 4000 0083
2650 4000 0084
2651 4000 0085
2652 4000 0086
2653 4000 0087
2654 4000 0088
2655 4000 0089
2692 4000 00ae
2693 4000 00af
2694 4000 00b0
2695 4000 00b1
2696 4000 00b2
2697 4000 00b3
2698 4000 00b4
2699 4000 00b5
2700 4000 00b6
2701 4000 00b7
2702 4000 00b8
2703 4000 00b9
2704 4000 00ba
2705 4000 00bb
2706 4000 00bc
2707 4000 00bd
2708 4000 00be
2709 4000 00bf
2710 4000 00c0
2711 4000 00c1
2712 4000 00c2
2713 4000 00c3
2714 4000 00c4
2715 4000 00c5
2716 4000 00c6
2717 4000 00c7
2718 c000 0064
2718 4000 0064
2719 4000 0065
2756 4000 008a
2757 4000 008b
2758 4000 008c
2759 4000 008d
2760 4000 008e
2761 4000 008f
2762 4000 0090
2763 4000 0091
2764 4000 0092
2765 4000 0093
2766 4000 0094
2767 4000 0095
2768 4000 0096
2769 4000 0097
2770 4000 0098
2771 4000 0099
2772 4000 009a
2772 4000 009b
2773 4000 009c
2775 4000 009d
2776 4000 009e
2777 4000 009f
2778 4000 00a0
2779 4000 00a1
2780 4000 00a2
2781 4000 00a3
2782 4000 00a4
2783 4000 00a5
2783 4000 00a6
2820 c000 0066
2821 4000 0067
2821 4000 0068
2822 4000 0069
2823 4000 006a
2824 4000 006b
2826 4000 006c
2827 4000 006d
2828 4000 006e
2829 4000 006f
2830 4000 0070
2831 4000 0071
2831 4000 0072
2832 4000 0073
2833 4000 0074
2834 4000 0075
2835 4000 0076
2837 4000 0077
2838 4000 0078
2839 4000 0079
2840 4000 007a
2840 4000 007b
2841 4000 007c
2842 4000 007d
2843 4000 007e
2844 4000 007f
2845 4000 0080
2847 4000 0081
2848 4000 0082
2884 4000 00a7
2885 4000 00a8
2886 4000 00a9
2887 4000 00aa
2888 4000 00ab
2889 4000 00ac
2890 4000 00ad
2891 4000 00ae
2892 4000 00af
2893 4000 00b0
2895 4000 00b1
2895 4000 00b2
2896 4000 00b3
2897 4000 00b4
2898 4000 00b5
2899 4000 00b6
2900 4000 00b7
2901 4000 00b8
2902 4000 00b9
2903 4000 00ba
2904 4000 00bb
2905 4000 00bc
2906 4000 00bd
2907 4000 00be
2908 4000 00bf
2909 4000 00c0
2910 4000 00c1
2911 4000 00c2
2949 c000 0083
2949 4000 0083
2949 4000 0084
2950 4000 0085
2951 4000 0086
2952 4000 0087
2953 4000 0088
2954 4000 0089
2955 4000 008a
2956 4000 008b
2957 4000 008c
2958 4000 008d
2959 4000 008e
2960 4000 008f
2961 4000 0090
2962 4000 0091
2963 4000 0092
2964 4000 0093
2965 4000 0094
2966 4000 0095
2967 4000 0096
2968 4000 0097
2969 4000 0098
2970 4000 0099
2971 4000 009a
2972 4000 009b
2973 4000 009c
2974 4000 009d
2975 4000 009e
3013 4000 00c4
3014 4000 00c5
3015 4000 00c6
3016 4000 00c7
3017 4000 0064
3017 c000 0064
3018 4000 0064
3018 4000 0065
3019 4000 0066
3020 4000 0067
3021 4000 0068
3022 4000 0069
3023 4000 006a
3024 4000 006b
3025 4000 006c
3026 4000 006d
3027 4000 006e
3028 4000 006f
3029 4000 0070
3030 4000 0071
3031 4000 0072
3032 4000 0073
3033 4000 0074
3034 4000 0075
3035 4000 0076
3036 4000 0077
3037 4000 0078
3038 4000 0079
3039 4000 007a
3079 4000 00a1
3079 4000 00a2
3080 4000 00a3
3081 4000 00a4
3082 4000 00a5
3083 4000 00a6
3084 4000 00a7
3085 4000 00a8
3086 4000 00a9
3087 4000 00aa
3088 4000 00ab
3089 4000 00ac
3090 4000 00ad
3091 4000 00ae
3092 4000 00af
3093 4000 00b0
3094 4000 00b1
3095 4000 00b2
3096 4000 00b3
3097 4000 00b4
3098 4000 00b5
3099 4000 00b6
3100 4000 00b7
3101 4000 00b8
3102 4000 00b9
3103 4000 00ba
3140 c000 007b
3141 4000 007c
3142 4000 007d
3143 4000 007e
3144 4000 007f
3145 4000 0080
3146 4000 0081
3147 4000 0082
3148 4000 0083
3149 4000 0084
3150 4000 0085
3151 4000 0086
3152 4000 0087
3153 4000 0088
3154 4000 0089
3155 4000 008a
3155 4000 008b
3157 4000 008c
3158 4000 008d
3159 4000 008e
3160 4000 008f
3161 4000 0090
3162 4000 0091
3163 4000 0092
3164 4000 0093
3165 4000 0094
3166 4000 0095
3167 4000 0096
3168 4000 0097
3204 4000 00bc
3205 4000 00bd
3207 4000 00be
3208 4000 00bf
3209 4000 00c0
3210 4000 00c1
3211 4000 00c2
3211 4000 00c3
3212 4000 00c4
3213 4000 00c5
3214 4000 00c6
3215 4000 00c7
3217 4000 0064
3217 c000 0064
3217 4000 0064
3218 4000 0065
3218 4000 0066
3219 4000 0067
3220 4000 0068
3221 4000 0069
3222 4000 006a
3223 4000 006b
3225 4000 006c
3226 4000 006d
3227 4000 006e
3228 4000 006f
3228 4000 0070
3229 4000 0071
3230 4000 0072
3231 4000 0073
3269 4000 0098
3269 4000 0099
3270 4000 009a
3271 4000 009b
3272 4000 009c
3273 4000 009d
3274 4000 009e
3275 4000 009f
3276 4000 00a0
3277 4000 00a1
3278 4000 00a2
3279 4000 00a3
3280 4000 00a4
3281 4000 00a5
3282 4000 00a6
3283 4000 00a7
3284 4000 00a8
3285 4000 00a9
3286 4000 00aa
3287 4000 00ab
3288 4000 00ac
3289 4000 00ad
3290 4000 00ae
3291 4000 00af
3292 4000 00b0
3293 4000 00b1
3294 4000 00b2
3295 4000 00b3
3332 c000 0074
3333 4000 0074
3333 4000 0075
3334 4000 0076
3335 4000 0077
3336 4000 0078
3337 4000 0079
3338 4000 007a
3339 4000 007b
3340 4000 007c
3341 4000 007d
3342 4000 007e
3343 4000 007f
3344 4000 0080
3345 4000 0081
3346 4000 0082
3347 4000 0083
3348 4000 0084
3349 4000 0085
3350 4000 0086
3351 4000 0087
3352 4000 0088
3353 4000 0089
3354 4000 008a
3355 4000 008b
3356 4000 008c
3357 4000 008d
3358 4000 008e
3359 4000 008f
3396 4000 00b4
3397 4000 00b5
3398 4000 00b6
3399 4000 00b7
3400 4000 00b8
3401 4000 00b9
3402 4000 00ba
3403 4000 00bb
3404 4000 00bc
3405 4000 00bd
3406 4000 00be
3407 4000 00bf
3408 4000 00c0
3409 4000 00c1
3410 4000 00c2
3411 4000 00c3
3412 4000 00c4
3413 4000 00c5
3414 4000 00c6
3415 4000 00c7
3416 c000 0064
3416 4000 0064
3417 4000 0065
3418 4000 0066
3419 4000 0067
3420 4000 0068
3421 4000 0069
3422 4000 006a
3423 4000 006b
3461 4000 0091
3462 4000 0092
3463 4000 0093
3464 4000 0094
3465 4000 0095
3466 4000 0096
3467 4000 0097
3468 4000 0098
3469 4000 0099
3470 4000 009a
3471 4000 009b
3472 4000 009c
3473 4000 009d
3474 4000 009e
3475 4000 009f
3476 4000 00a0
3477 4000 00a1
3478 4000 00a2
3479 4000 00a3
3480 4000 00a4
3481 4000 00a5
3482 4000 00a6
3483 4000 00a7
3484 4000 00a8
3485 4000 00a9
3486 4000 00aa
3487 4000 00ab
3524 c000 006c
3525 4000 006d
3526 4000 006e
3527 4000 006f
3528 4000 0070
3529 4000 0071
3530 4000 0072
3531 4000 0073
3532 4000 0074
3533 4000 0075
3534 4000 0076
3535 4000 0077
3536 4000 0078
3537 4000 0079
3538 4000 007a
3539 4000 007b
3540 4000 007c
3541 4000 007d
3542 4000 007e
3543 4000 007f
3544 4000 0080
3545 4000 0081
3546 4000 0082
3547 4000 0083
3548 4000 0084
3549 4000 0085
3550 4000 0086
3551 4000 0087
3552 4000 0088
3589 4000 00ad
3590 4000 00ae
3591 4000 00af
3592 4000 00b0
3593 4000 00b1
3593 4000 00b2
3594 4000 00b3
3595 4000 00b4
3596 4000 00b5
3598 4000 00b6
3599 4000 00b7
3600 4000 00b8
3601 4000 00b9
3602 4000 00ba
3603 4000 00bb
3604 4000 00bc
3604 4000 00bd
3605 4000 00be
3606 4000 00bf
3607 4000 00c0
3608 4000 00c1
3609 4000 00c2
3611 4000 00c3
3612 4000 00c4
3613 4000 00c5
3614 4000 00c6
3615 4000 00c7
3615 4000 0064
3616 c000 0064
3653 4000 0089
3653 4000 008a
3654 4000 008b
3655 4000 008c
3656 4000 008d
3657 4000 008e
3658 4000 008f
3660 4000 0090
3661 4000 0091
3661 4000 0092
3662 4000 0093
3663 4000 0094
3664 4000 0095
3665 4000 0096
3666 4000 0097
3667 4000 0098
3668 4000 0099
3669 4000 009a
3670 4000 009b
3671 4000 009c
3672 4000 009d
